Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
277,33,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],-1.4336325959507557,-5.011309170616484,1.0019906397682647,0,0,0,0,0.09550000000000536,Đi chéo trái,24.04343493913891
277,34,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],-0.9357495972515755,-5.509040042143548,1.00186381669841,0,0,0,0,0.09550000000000536,Đi chéo trái,25.224018984565685
277,35,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],-0.43789403246278613,-6.006931438978844,1.0017451484750857,0,0,0,0,0.09550000000000536,Đi chéo trái,26.39219745250042
277,36,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.05996554508763515,-6.504788062277374,1.0016340514010242,0,0,0,0,0.09550000000000536,Đi chéo trái,27.541427498933
277,37,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.557824675715259,-7.002652242471106,1.0015300447138404,0,0,0,0,0.09550000000000536,Đi chéo trái,28.66080165404444
277,38,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.6072253779498731,-7.524105649341394,1.0014295109139784,0,0,0,0,0.09550000000000536,Đi thẳng,29.39263744964554
277,39,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.1538721494913662,-8.02695184269549,1.001331863465442,0,0,0,0,0.09550000000000536,Đi chéo phải,29.46548163656193
277,40,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.11935292272284885,-8.493282565928714,1.0012582168577482,0,0,0,0,0.09550000000000536,Đi thẳng,29.85372605797105
277,41,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],0.5930893630565333,-9.003544017992347,1.0011744825072422,0,0,0,0,0.09550000000000536,Đi chéo trái,30.92059888341879
277,42,[[-1.  11.   0.1]],[[  2.  -10.    0.1]],1.0006538001750505,-9.401977409907452,1.0011156739768143,0,1,0,0,0.09550000000000536,Đi chéo trái,531.7302727153485
278,1,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],1.0011327436614934,10.54760727424765,1.0129577430430368,0,0,0,0,0.09550000000000536,Đi thẳng,0.7218508708061998
278,2,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],1.479418491837172,10.033064496272415,1.0157994589911687,0,0,0,0,0.09550000000000536,Đi chéo trái,1.5013595138780378
278,3,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],1.980427951704557,9.53870603138167,1.0148958297462802,0,0,0,0,0.09550000000000536,Đi chéo trái,2.2186995237571656
278,4,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.477572835574178,9.040050831511845,1.0139488157931522,0,0,0,0,0.09550000000000536,Đi chéo trái,2.916586245286343
278,5,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.034525538752035,8.521738276565001,1.012986443291039,0,0,0,0,0.09550000000000536,Đi chéo phải,3.8457925193446547
278,6,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.5018035206266642,8.008188135818129,1.0120879855856149,0,0,0,0,0.09550000000000536,Đi chéo trái,4.555567306800926
278,7,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.0613666245927744,7.493231857996113,1.0112527486418115,0,0,0,0,0.09550000000000536,Đi chéo phải,5.483051324755249
278,8,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],1.5632742729799454,6.998746276523075,1.010533763113743,0,0,0,0,0.09550000000000536,Đi chéo phải,6.380300926930881
278,9,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.006618858072918,6.479928873582675,1.0098070375610364,0,0,0,0,0.09550000000000536,Đi chéo trái,7.122708152778498
278,10,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],1.5391365302244842,5.966340923062752,1.0091284344301206,0,0,0,0,0.09550000000000536,Đi chéo phải,8.038673914969067
278,11,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],1.0372734269696628,5.473377402861269,1.008548033817695,0,0,0,0,0.09550000000000536,Đi chéo phải,8.914201180299806
278,12,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],1.4810285103550764,4.954237867883857,1.007959123366983,0,0,0,0,0.09550000000000536,Đi chéo trái,9.679102764740865
278,13,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],1.978855503959528,4.457859602183514,1.0074448103149691,0,0,0,0,0.09550000000000536,Đi chéo trái,10.369366564913609
278,14,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.47629407541609,3.9596805426926323,1.006969360171076,0,0,0,0,0.09550000000000536,Đi chéo trái,11.025481153511384
278,15,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.97424171548343,3.461881170226298,1.0065248349237517,0,0,0,0,0.09550000000000536,Đi chéo trái,11.63745727505129
278,16,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],3.0236306735810468,2.9404164186864628,1.0060788152113078,0,0,0,0,0.09550000000000536,Đi thẳng,12.43556940970014
278,17,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.570284549097618,2.4375727829437914,1.0056735763603506,0,0,0,0,0.09550000000000536,Đi chéo phải,13.408925328581534
278,18,[[ 1.  11.   0.1]],[[  0.  -11.    0.1]],2.505269431085618,2.3753153746631925,1.0056007197109589,1,0,0,0,0.09550000000000536,Đi chéo phải,-186.47686017858555
279,1,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],0.5080969081179236,10.507047738486415,1.0143580318779968,0,0,0,0,0.09550000000000536,Đi chéo phải,0.8981699340976902
279,2,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],0.00938099408507176,10.008940301251615,1.015725359987022,0,0,0,0,0.09550000000000536,Đi chéo phải,1.8134826826128718
279,3,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-0.48839609533224293,9.511245102596407,1.0147960147994144,0,0,0,0,0.09550000000000536,Đi chéo phải,2.7081615720761554
279,4,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-0.986338735600995,9.01340755448711,1.0138544506097165,0,0,0,0,0.09550000000000536,Đi chéo phải,3.5816712899459895
279,5,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4842173776432421,8.515577459982113,1.012970681048784,0,0,0,0,0.09550000000000536,Đi chéo phải,4.431832684267036
279,6,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.005743222774335,8.466224466167217,1.0120788122794047,0,0,0,0,0.09550000000000536,Đi phải,4.34485261569512
279,7,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.5113050400366586,7.976223663673672,1.0112634249060575,0,0,0,0,0.09550000000000536,Đi chéo phải,5.115191267738167
279,8,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.066836513367413,7.456500362855079,1.0104862818607954,0,0,0,0,0.09550000000000536,Đi chéo trái,5.967612389729454
279,9,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.032993105951287,6.989836899759218,1.0098822169874442,0,0,0,0,0.09550000000000536,Đi thẳng,6.733893867109178
279,10,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.509124249615986,6.479684760567257,1.0092365315440095,0,0,0,0,0.09550000000000536,Đi chéo phải,7.549126882905178
279,11,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.065425001157244,5.963922540090578,1.0085984720953223,0,0,0,0,0.09550000000000536,Đi chéo trái,8.394540523451592
279,12,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.5660718787875714,5.468192834783157,1.0080459365839247,0,0,0,0,0.09550000000000536,Đi chéo trái,9.187529571750234
279,13,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.0687663445807691,4.969882647122012,1.0075322494354182,0,0,0,0,0.09550000000000536,Đi chéo trái,9.952824489979381
279,14,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-0.5707916145928824,4.472110347685431,1.0070518209843256,0,0,0,0,0.09550000000000536,Đi chéo trái,10.679783729647712
279,15,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.0139062008675421,3.9538452784817935,1.0065664047648806,0,0,0,0,0.09550000000000536,Đi chéo phải,11.585345182700193
279,16,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.510618573414804,3.4587152412975284,1.0061441014317745,0,0,0,0,0.09550000000000536,Đi chéo phải,12.4402062657642
279,17,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.067386543281627,2.9400086023297876,1.0057208746981952,0,0,0,0,0.09550000000000536,Đi chéo trái,13.226025483787371
279,18,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-0.5707494307141122,2.4449880872334266,1.0053527875696318,0,0,0,0,0.09550000000000536,Đi chéo trái,13.932395977429897
279,19,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.0139734875406958,1.9262628549633571,1.0049842944661933,0,0,0,0,0.09550000000000536,Đi chéo phải,14.84907593660502
279,20,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.0485081780611623,1.4593147217921103,1.0046981029368982,0,0,0,0,0.09550000000000536,Đi thẳng,15.616756883101969
279,21,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.5281391793662173,0.9439661450887711,1.0043821063488652,0,0,0,0,0.09550000000000536,Đi chéo phải,16.509517705225385
279,22,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.0294071789892825,0.4499904910675409,1.0041017281187192,0,0,0,0,0.09550000000000536,Đi chéo phải,17.330187282021615
279,23,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.5265688258629697,-0.04868039669224625,1.0038401975607691,0,0,0,0,0.09550000000000536,Đi chéo phải,18.11203245293535
279,24,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-3.024570524072105,-0.5463750478132037,1.003595402844221,0,0,0,0,0.09550000000000536,Đi chéo phải,18.836686211950763
279,25,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-3.522400572179565,-1.0442729019367059,1.0033662343544307,0,0,0,0,0.09550000000000536,Đi chéo phải,19.49830522595476
279,26,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-3.0793100719620425,-1.5625137945178273,1.00313574103582,0,0,0,0,0.09550000000000536,Đi chéo trái,20.448228963623897
279,27,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.5825864723461436,-2.057650112899057,1.0029335147186913,0,0,0,0,0.09550000000000536,Đi chéo trái,21.341899893189257
279,28,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.533312532829816,-2.5795657080635457,1.0027353213596817,0,0,0,0,0.09550000000000536,Đi thẳng,22.18303649513213
279,29,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.511404102578844,-3.0379352781522497,1.0025796651567147,0,0,0,0,0.09550000000000536,Đi thẳng,22.931465916157784
279,30,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.484538946115756,-3.4980389165678814,1.0024420631453446,0,0,0,0,0.09550000000000536,Đi thẳng,23.69202823722236
279,31,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9993154643851505,-4.008880320005967,1.0022802982385037,0,0,0,0,0.09550000000000536,Đi chéo trái,24.55096143126083
279,32,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4988223347568654,-4.503939750871416,1.0021345323931807,0,0,0,0,0.09550000000000536,Đi chéo trái,25.300103294779323
279,33,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9423572105351705,-5.02269949334467,1.0019892529138505,0,0,0,0,0.09550000000000536,Đi chéo phải,26.166928611752635
279,34,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4747998831439424,-5.536288585520052,1.0018513798481237,0,0,0,0,0.09550000000000536,Đi chéo trái,26.91614296245118
279,35,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9151355238818322,-6.051170717438014,1.0017241827706949,0,0,0,0,0.09550000000000536,Đi chéo phải,27.781594346835462
279,36,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-2.4131620947728467,-6.545682245055362,1.001613252995556,0,0,0,0,0.09550000000000536,Đi chéo phải,28.512579770269785
279,37,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9698169093174156,-7.064516716902771,1.0015035318637389,0,0,0,0,0.09550000000000536,Đi chéo trái,29.358442028139212
279,38,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4732259104453307,-7.559504661020475,1.0014059734781509,0,0,0,0,0.09550000000000536,Đi chéo trái,30.006449015120957
279,39,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.916444168215655,-8.078234937430024,1.0013104709669194,0,0,0,0,0.09550000000000536,Đi chéo phải,30.866785012510068
279,40,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4490177077484074,-8.591825407923613,1.0012195601451614,0,0,0,0,0.09550000000000536,Đi chéo trái,31.394680861256003
279,41,[[ 1.  11.   0.1]],[[ -2.  -10.    0.1]],-1.7523023166186087,-9.002466662618964,1.0011578481247572,0,1,0,0,0.09550000000000536,Đi chéo phải,532.0394542569662
280,1,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.49190309188207654,10.507047738486415,1.0143580318779983,0,0,0,0,0.09550000000000536,Đi chéo phải,0.7665871731924724
280,2,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.04951365339283216,9.989546987278528,1.0156581391538086,0,0,0,0,0.09550000000000536,Đi chéo trái,1.6116406888615613
280,3,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.5168121747219082,9.475172216640273,1.0146298830556848,0,0,0,0,0.09550000000000536,Đi chéo phải,2.4265669666842427
280,4,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.07647813964332939,8.960765364347484,1.0136201336625554,0,0,0,0,0.09550000000000536,Đi chéo trái,3.2671587954057384
280,5,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.4216166619951678,8.46610789710729,1.0127501120244802,0,0,0,0,0.09550000000000536,Đi chéo trái,4.062666355326224
280,6,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.94274798492329,8.41624541245585,1.011873007195203,0,0,0,0,0.09550000000000536,Đi trái,3.9257871499601977
280,7,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.448442585148682,7.926364622328445,1.0110714238599663,0,0,0,0,0.09550000000000536,Đi chéo trái,4.645656311159215
280,8,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.9445241715397958,7.426755670290624,1.0103646712789274,0,0,0,0,0.09550000000000536,Đi chéo trái,5.365933242534273
280,9,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.501719871145884,6.908812015201249,1.0096500720655608,0,0,0,0,0.09550000000000536,Đi chéo phải,6.279436078577525
280,10,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],1.004859280772322,6.413601366879268,1.0090299768247173,0,0,0,0,0.09550000000000536,Đi chéo phải,7.1512945883684385
280,11,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.5071667332344403,5.915145564367064,1.0084534375563845,0,0,0,0,0.09550000000000536,Đi chéo phải,8.0055505253643
280,12,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.9502274057864126,5.397006026176802,1.0078710136053575,0,0,0,0,0.09550000000000536,Đi chéo trái,8.800600072155124
280,13,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],0.48288374278794133,4.883298803632444,1.007326361522021,0,0,0,0,0.09550000000000536,Đi chéo phải,9.666738119842684
280,14,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.018992108128953616,4.390362045633131,1.0068603524025581,0,0,0,0,0.09550000000000536,Đi chéo phải,10.482640534081057
280,15,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.5160566904924262,3.8914625700867997,1.0064227776632888,0,0,0,0,0.09550000000000536,Đi chéo phải,11.27688531506068
280,16,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.0140768277639014,3.393816853481722,1.0060131760883875,0,0,0,0,0.09550000000000536,Đi chéo phải,12.032956529909594
280,17,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.063456594648599,2.872326539432988,1.0056025517912774,0,0,0,0,0.09550000000000536,Đi thẳng,12.863835340416124
280,18,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.6101165973342546,2.3694889718303713,1.005228820551436,0,0,0,0,0.09550000000000536,Đi chéo trái,13.729813199985989
280,19,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.5756006742976505,1.9031556284646933,1.0049340481904943,0,0,0,0,0.09550000000000536,Đi thẳng,14.499476983988862
280,20,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.049342749966398,1.3928946437311833,1.0046108188665879,0,0,0,0,0.09550000000000536,Đi chéo phải,15.266586735304731
280,21,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.550004202044562,0.8975416307019733,1.0043155666664623,0,0,0,0,0.09550000000000536,Đi chéo phải,15.958547051506043
280,22,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-2.04728180167779,0.39916276890124736,1.0040403249137502,0,0,0,0,0.09550000000000536,Đi chéo phải,16.60521868927936
280,23,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-2.096758367838304,-0.1222031510956554,1.0037661519956114,0,0,0,0,0.09550000000000536,Đi thẳng,17.409098831808492
280,24,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.6433581184746897,-0.6250699464762706,1.003513920967594,0,0,0,0,0.09550000000000536,Đi chéo trái,18.361655320618443
280,25,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.1247139517531546,-0.6737597269046975,1.003274945721551,0,0,0,0,0.09550000000000536,Đi trái,18.394756089119184
280,26,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.5708848665997823,-1.1733974402316405,1.0030452586289607,0,0,0,0,0.09550000000000536,Đi chéo phải,19.0632546811597
280,27,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-2.064843589693098,-1.6716004422259632,1.0028498520584,0,0,0,0,0.09550000000000536,Đi chéo phải,19.670262406616263
280,28,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-2.5630679350838976,-2.1694493630210823,1.002667663722637,0,0,0,0,0.09550000000000536,Đi chéo phải,20.201384616287445
280,29,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-3.0608479508184407,-2.6673110952780767,1.002497636527477,0,0,0,0,0.09550000000000536,Đi chéo phải,20.650106122729632
280,30,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-2.6177646586725087,-3.1855576609216434,1.0023272216777368,0,0,0,0,0.09550000000000536,Đi chéo trái,21.714776871252717
280,31,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-2.583131460400885,-3.652653640947714,1.0021945209742995,0,0,0,0,0.09550000000000536,Đi thẳng,22.44921350825768
280,32,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-2.1034822675643974,-4.167975979444493,1.0020458300479993,0,0,0,0,0.09550000000000536,Đi chéo trái,23.526381711749778
280,33,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.6022149002012083,-4.661957532617797,1.0019145407533325,0,0,0,0,0.09550000000000536,Đi chéo trái,24.554091977895062
280,34,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-1.1050531955161496,-5.160627138150084,1.0017925840679012,0,0,0,0,0.09550000000000536,Đi chéo trái,25.546689832442972
280,35,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.6070514966170929,-5.658322069343967,1.0016784564105126,0,0,0,0,0.09550000000000536,Đi chéo trái,26.48247337948245
280,36,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.10922145406532385,-6.156219861890601,1.0015716165109048,0,0,0,0,0.09550000000000536,Đi chéo trái,27.344415730597426
280,37,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.5523119558882869,-6.674460766112721,1.0014652524891667,0,0,0,0,0.09550000000000536,Đi chéo phải,28.095053980250263
280,38,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.08495816039319083,-7.18814617412659,1.0013636631249136,0,0,0,0,0.09550000000000536,Đi chéo trái,28.964986790248684
280,39,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.5253549126163306,-7.703007126774694,1.0012701983098071,0,0,0,0,0.09550000000000536,Đi chéo phải,29.68457974949391
280,40,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.06136898435263525,-8.217319295743419,1.001182403906085,0,0,0,0,0.09550000000000536,Đi chéo trái,30.549552726086393
280,41,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.5036345558679339,-8.73201924768474,1.0011014234760127,0,0,0,0,0.09550000000000536,Đi chéo phải,31.217056687263725
280,42,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.04160656078669535,-9.246385936370148,1.0010253802016782,0,0,0,0,0.09550000000000536,Đi chéo trái,32.05679972828303
280,43,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.4856095578472283,-9.761053353879898,1.0009552026022956,0,0,0,0,0.09550000000000536,Đi chéo phải,32.586729744040845
280,44,[[ 0.  11.   0.1]],[[  0.  -11.    0.1]],-0.35482517668140495,-10.00234994710126,1.000914775798838,0,1,0,0,0.09550000000000536,Đi chéo trái,532.9332351100378
281,1,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.5080969081179227,10.507047738486415,1.014358031877997,0,0,0,0,0.09550000000000536,Đi chéo phải,0.9367331204891257
281,2,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.009380994085071,10.008940301251615,1.015725359987022,0,0,0,0,0.09550000000000536,Đi chéo phải,1.8934021151071578
281,3,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.511603904667756,9.511245102596405,1.0147960147994144,0,0,0,0,0.09550000000000536,Đi chéo phải,2.8318023527995257
281,4,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.013661264399003045,9.013407554487108,1.0138544506097165,0,0,0,0,0.09550000000000536,Đi chéo phải,3.7516534582528416
281,5,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.4842173776432431,8.51557745998211,1.012970681048784,0,0,0,0,0.09550000000000536,Đi chéo phải,4.650912135630264
281,6,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.04115806103662913,7.997441695697613,1.012075876570056,0,0,0,0,0.09550000000000536,Đi chéo trái,5.397411744423091
281,7,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.4555626572030196,7.5022689825434945,1.011300144771024,0,0,0,0,0.09550000000000536,Đi chéo trái,6.071458121138106
281,8,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.9532723583899375,7.003794842621912,1.010578736126594,0,0,0,0,0.09550000000000536,Đi chéo trái,6.717067117820238
281,9,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.4511528277049108,6.506059191025127,1.0099038698998175,0,0,0,0,0.09550000000000536,Đi chéo trái,7.3227472950212515
281,10,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.5005449149787813,5.984575239232464,1.009224129018401,0,0,0,0,0.09550000000000536,Đi thẳng,8.12053232794013
281,11,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.522360755297875,5.526065858428671,1.008702520113045,0,0,0,0,0.09550000000000536,Đi thẳng,8.842750461067544
281,12,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.0671760692613386,5.007478041904921,1.008116689902072,0,0,0,0,0.09550000000000536,Đi chéo phải,9.852596588288096
281,13,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.5364445117932561,4.961164704886211,1.0075590336456302,0,0,0,0,0.09550000000000536,Đi trái,9.541364129078643
281,14,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.0919221728362576,4.46148232146051,1.0070329513285716,0,0,0,0,0.09550000000000536,Đi chéo phải,10.509566448446533
281,15,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.5937350731541883,3.964721703876129,1.006585592975845,0,0,0,0,0.09550000000000536,Đi chéo phải,11.49387708397826
281,16,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.0960790690263465,3.4665993836847746,1.006165211878309,0,0,0,0,0.09550000000000536,Đi chéo phải,12.457104366742417
281,17,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.40182152703879126,2.96879078138295,1.0057720281301332,0,0,0,0,0.09550000000000536,Đi chéo phải,13.394291242563474
281,18,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.044962845079664374,2.9193868708275015,1.0053789112833413,0,0,0,0,0.09550000000000536,Đi trái,13.167735548512463
281,19,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.422506252488956,2.4208318693456716,1.0050027532763126,0,0,0,0,0.09550000000000536,Đi chéo phải,14.084250160314175
281,20,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.923112032415103,1.9255814381845349,1.0046859551836531,0,0,0,0,0.09550000000000536,Đi chéo phải,14.992325510190877
281,21,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4204464899940563,1.4271537636622178,1.0043871364643588,0,0,0,0,0.09550000000000536,Đi chéo phải,15.869734266363674
281,22,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9184133347539467,0.9294080994293575,1.0041074456365446,0,0,0,0,0.09550000000000536,Đi chéo phải,16.70670398798545
281,23,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-2.4162503777206057,0.4315209739816413,1.00384560126025,0,0,0,0,0.09550000000000536,Đi chéo phải,17.49903867744253
281,24,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9731586706878252,-0.08672184150259588,1.003581951497199,0,0,0,0,0.09550000000000536,Đi chéo trái,18.347971000238203
281,25,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4764356376033567,-0.5818576759334847,1.003351100925031,0,0,0,0,0.09550000000000536,Đi chéo trái,19.12010708282859
281,26,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.427161637806344,-1.1037733547017514,1.0031240236656265,0,0,0,0,0.09550000000000536,Đi thẳng,19.951228761519122
281,27,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.8804227274829004,-1.6065139897072387,1.0029142276142162,0,0,0,0,0.09550000000000536,Đi chéo phải,20.79527389993525
281,28,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4127131168503908,-2.1233296359383442,1.0027128254868463,0,0,0,0,0.09550000000000536,Đi chéo trái,21.58088617361152
281,29,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.8551274342019364,-2.637584836886141,1.0025258536465358,0,0,0,0,0.09550000000000536,Đi chéo phải,22.442905935830357
281,30,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.8940273699558865,-3.1095410689613514,1.0023803535528524,0,0,0,0,0.09550000000000536,Đi thẳng,23.21258173326295
281,31,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-2.3755527869203488,-3.623956032974329,1.0022190683379666,0,0,0,0,0.09550000000000536,Đi chéo phải,24.018785651017513
281,32,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-2.4269702846001056,-4.142344920884112,1.0020698682064542,0,0,0,0,0.09550000000000536,Đi thẳng,24.83565620888662
281,33,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9723364750018653,-4.645904071294053,1.0019299611344048,0,0,0,0,0.09550000000000536,Đi chéo trái,25.669584092449693
